area,perimeter,eccentricity,solidity,contrast,homogeneity,energy,correlation,label,split
35.0,21.798989873223334,0.8123405057626043,0.813953488372093,7111.550314153445,0.2577430433308533,0.23185261521541056,0.16120617810374704,glioma,test
52.0,32.2842712474619,0.9563859072591904,0.8813559322033898,10738.41821338385,0.47799532865528505,0.4520589700723088,0.4225622257449692,glioma,test
1570.0,185.5391052434009,0.944830317103335,0.9257075471698113,3342.0182348532644,0.288737132121868,0.21355843054913343,0.7582098286769439,glioma,test
24953.0,2142.5689014324225,0.40328491533928545,0.8013681032821632,1574.588412914664,0.3850835097802802,0.3095050138894636,0.9022748794516051,glioma,test
24878.0,2622.714175117733,0.4528420602582085,0.762941609421001,2045.6144649369242,0.4084629560736117,0.35401858419262167,0.8925116396853658,glioma,test
23.0,15.313708498984761,0.5883484054145521,1.0,11150.508928571424,0.1017747497218501,0.20366147862900041,0.044117711302330415,glioma,test
183.0,95.05382386916237,0.9956955348659894,0.782051282051282,6973.393899058687,0.7402776574160468,0.7282767520650919,0.5864759730261884,glioma,test
32326.0,4425.147904132612,0.17268429663566762,0.6633151393277794,2637.639591838474,0.46857594343257514,0.41994484947520866,0.8664003528353158,glioma,test
32701.0,3725.901079363386,0.33288855085555275,0.6675989629054978,2380.6806497196044,0.4994390205855503,0.4351224019040564,0.8785966787656057,glioma,test
28369.0,1030.1301217836608,0.666357149790314,0.9323014229846528,1527.588904204759,0.3105874853529681,0.23488588183747108,0.899512970347385,glioma,test
35867.0,2070.589103967956,0.39915844254239397,0.9163771078180889,1339.1470632746361,0.3042037058282986,0.24530219466187914,0.9030857034112385,glioma,test
61.0,37.04163056034261,0.9562776603720075,0.8133333333333334,14227.005397206984,0.2971569673091006,0.2924554360610463,0.2873325049403278,glioma,test
4061.0,635.7493500861672,0.6341514464400285,0.5086422845691383,2235.3091783447135,0.6696809814214729,0.6148698841627996,0.8889803564472589,glioma,test
47.0,32.2842712474619,0.9416684058704735,0.746031746031746,18254.957143377476,0.18936683593181103,0.2053656219482991,0.08979807518772769,glioma,test
31399.0,962.0458146424487,0.5977446996575567,0.961655079476892,1347.0833376591409,0.29658492523804536,0.20098312512503907,0.9078470860808123,glioma,test
34190.0,2492.622725301585,0.35640264770359786,0.8485134263165732,1952.2605821560421,0.3220124159760914,0.2661881540181593,0.8841443582219033,glioma,test
30510.0,1605.5941546018391,0.6574443124588244,0.9278068361513198,1734.2504654526062,0.3121830507601005,0.23187433344279512,0.8931582419424633,glioma,test
34884.0,3138.68473786621,0.31240248638010887,0.8015072490407371,2345.5865539104852,0.38804417279996,0.3198130056490366,0.8691602400277099,glioma,test
33837.0,2590.4643917556773,0.5234337360931257,0.8103894237677828,2198.071640702854,0.40394210535757014,0.354854700774752,0.878470523554386,glioma,test
360.0,101.88225099390857,0.6689636232347843,0.7072691552062869,3650.261862432716,0.45161962142524437,0.4332876729473134,0.7623761082660275,glioma,test
33746.0,2538.877559297524,0.3647766899835806,0.8388893032043155,2017.3880470562062,0.33940228581425946,0.2810341639144196,0.8839258818316474,glioma,test
30339.0,1379.8712831743646,0.2839227752020127,0.8964101048899394,1476.2446403818215,0.3131964904498056,0.24962431028756926,0.9034161913013443,glioma,test
327.0,87.9827560572969,0.6774336648804137,0.7712264150943396,3641.9116357081652,0.44316377593852946,0.4242373039826761,0.7711315925990766,glioma,test
211.0,66.18376618407356,0.9301787710243048,0.8940677966101694,4698.363327370623,0.32964322975817223,0.29801125452861243,0.6152222608130822,glioma,test
429.0,160.20815280171308,0.8696240504457708,0.5789473684210527,4095.899375402857,0.5571752496022222,0.5451006191393273,0.6510246329106006,glioma,test
2827.0,442.57063453597686,0.6796039913626832,0.7278578784757982,3308.5398878745596,0.47349486521029477,0.434579048398592,0.8360689490904077,glioma,test
26554.0,2106.6033893178287,0.32918958029026346,0.7861562601770435,1476.6966441831169,0.43002746060165686,0.34095340462986534,0.9159641826477731,glioma,test
1188.0,244.7766952966369,0.9626361193753656,0.7957133288680509,4051.8289786958076,0.6623559418232006,0.6443179993196961,0.7872526396752265,glioma,test
262.0,71.01219330881976,0.8949566008789179,0.8821548821548821,4590.732967865457,0.21777838766720298,0.18583717037978256,0.5874629867787124,glioma,test
28305.0,1404.878425849301,0.4168422602388371,0.8736111111111111,1452.5084259413063,0.3440570851477912,0.28507919426847506,0.9027668551471474,glioma,test
29783.0,887.5432893255072,0.6558676500611179,0.9624806101344364,1322.9940684263697,0.28562623329932135,0.20939464578712308,0.9092733901657004,glioma,test
18.0,13.313708498984761,0.3973597071195132,1.0,23476.561875,0.18735408408062312,0.24429689942576396,-0.024923295817272623,glioma,test
28896.0,1700.7850634608492,0.447455745510282,0.8444184687317359,1549.4591408718416,0.3554204504144225,0.30087471618295764,0.8992772519795551,glioma,test
50.0,25.79898987322333,0.621287496858337,0.9259259259259259,11806.641605253206,0.16643879984149285,0.17624088754416373,0.2984157492940427,glioma,test
278.0,72.18376618407356,0.8999968880098587,0.8996763754045307,4361.7337709254625,0.16505664700834094,0.12403636195455818,0.5279722793710737,glioma,test
25976.0,2079.010460205265,0.46175482005367713,0.8432397338094465,2656.901417047048,0.35391086731629984,0.28724607263298685,0.8579553900795877,glioma,test
35711.0,2541.316159477536,0.497334422580782,0.8253825174501919,2175.5731245949796,0.3915115789674942,0.3454428470089699,0.878307506234692,glioma,test
32011.0,2123.2896808188434,0.3353347470739188,0.8879611650485437,1730.3192246225117,0.3251504137336104,0.26643773602626303,0.8996023280605037,glioma,test
30945.0,1992.8338366961284,0.23523562831457606,0.8028695223516592,1737.5359399905988,0.39034979763600386,0.3379680327071918,0.8983354914604915,glioma,test
104.0,55.597979746446654,0.9823312927137036,0.8813559322033898,4384.793282152628,0.5925653665330994,0.5703446578170852,0.5515894362070182,glioma,test
33634.0,2508.0196949212545,0.5078535858183131,0.8125135885976568,2123.242351942211,0.3957378581881664,0.34712990913081027,0.8820814462995015,glioma,test
61.0,30.870057685088806,0.8710750831461579,0.953125,10529.46820334023,0.3437905018313302,0.33185926265465804,0.4305382975253174,glioma,test
33839.0,3181.3670247538685,0.36524102097111943,0.735614443164279,2493.7287635062044,0.43541659810918376,0.37421427358697174,0.8682882645294476,glioma,test
69.0,31.213203435596427,0.7857200686244928,0.92,8755.350795454531,0.2378668294999411,0.23199573244513247,0.4280552522261527,glioma,test
2081.0,553.7310601229375,0.9729734003693351,0.28228431904503526,3437.2963836280496,0.7680421397091857,0.7566116140007022,0.7435335534836223,glioma,test
117.0,52.42640687119285,0.8991535401119982,0.7905405405405406,6141.975207526411,0.33444067853959214,0.29879616562709155,0.43767449848997464,glioma,test
21.0,14.242640687119284,0.7473704562401328,1.0,1740.534375,0.30311813414628713,0.25895675805651186,-0.010501696009698941,glioma,test
28.0,18.970562748477143,0.6483527187784862,0.9333333333333333,8896.178125,0.17737810149747807,0.2049984565723118,0.12399519702808985,glioma,test
205.0,107.53910524340094,0.9961633177577368,0.7765151515151515,6354.186089301082,0.7572551063741864,0.7456777370635291,0.6002165236696564,glioma,test
48.0,27.213203435596427,0.9080727117756128,0.9230769230769231,11742.37017045456,0.30415092737979993,0.30618052418736214,0.37706974316871167,glioma,test
34273.0,2462.740474307676,0.3800366047091192,0.8499404820950303,1946.9345556022752,0.321883421235284,0.2645152020744258,0.884065202720731,glioma,test
35278.0,1040.3250352560271,0.5094765008477089,0.9788839867920863,1641.4621125651545,0.2936797070401746,0.2002361948538291,0.8836873360354525,glioma,test
28441.0,1748.3708498984759,0.4315558894171022,0.8353207236842105,1405.5577169259057,0.38877443246589627,0.3100928693756919,0.9104495595960607,glioma,test
24978.0,2178.581094741242,0.42654444865312,0.7940363035254474,1613.3639620351107,0.3861817343033097,0.30106331646129414,0.898734355943952,glioma,test
26737.0,907.7148622007609,0.6425682543909895,0.9560879671017343,1253.8125578049844,0.28035112121657635,0.2162290235655508,0.9184014239884157,glioma,test
29039.0,2410.634918610405,0.3413317009422483,0.7988720770288859,1696.2300767052611,0.39483866216173236,0.3077322144302097,0.9097873568053765,glioma,test
35029.0,2808.8207768355314,0.47650767112130726,0.7914012019339388,2389.5977255607245,0.40011479619272805,0.35403039301477185,0.8685911222957092,glioma,test
33112.0,2060.2764414894973,0.652269068219531,0.8881259555293297,1576.0096219699653,0.34472568658262703,0.26860161928178944,0.9073722097251902,glioma,test
28892.0,2297.8237354283615,0.1815798391094971,0.8046790140648935,1665.0782256542157,0.3947535137678552,0.30616093037515446,0.9113098008577971,glioma,test
44.0,24.384776310850235,0.46045742352424596,0.8979591836734694,14120.358625047236,0.21011217421595935,0.2161213875282213,0.27920922042937685,glioma,test
29280.0,2374.1395359683993,0.3605148777821514,0.8173976159236203,2182.240441522732,0.347928511202755,0.31021717956369543,0.8578942175012294,glioma,test
28458.0,1744.1282092113568,0.4322912659332821,0.8362621216573611,1429.7649188344596,0.3795003525314019,0.3032300526798781,0.9082052359043652,glioma,test
31703.0,2101.7760082136087,0.43857147553767084,0.8324711813670141,1807.9707346843034,0.3667668862968936,0.3152523459829847,0.8899792831271525,glioma,test
25466.0,2798.5659428395916,0.40429555930824124,0.6600487273858275,2093.478769423681,0.5020555370083513,0.43922928159200314,0.8965037899165538,glioma,test
22149.0,2081.638923223761,0.39584036132831807,0.8016866946575938,2690.974477784066,0.39639526547588466,0.3442326715851673,0.8599267118799325,glioma,test
29190.0,3093.8573567619906,0.38065760728821957,0.7476563700630091,2214.724231484071,0.41878712468991297,0.35561874704404595,0.8852847013260099,glioma,test
26301.0,2494.6176746677015,0.426609155897875,0.6782279068568039,1958.5080292496064,0.48009942029658104,0.4084253557385411,0.8916385180610917,glioma,test
30652.0,3063.650249980804,0.475860452105216,0.6821256898700374,2066.7062324960852,0.49038451052304133,0.43771443580153846,0.8959878958987795,glioma,test
31002.0,2543.2339443773776,0.3001709170383297,0.8623643949930458,2747.3826270802942,0.3510177224020443,0.27687132710792905,0.8427081127014941,glioma,test
50.0,33.04163056034262,0.9511060662267372,0.8064516129032258,14818.469026558778,0.3164627983888445,0.3209945439316695,0.268655369193319,glioma,test
115.0,61.597979746446654,0.9875118662213351,0.8041958041958042,9591.592018741281,0.5502250758128611,0.538310048554527,0.5045537941956808,glioma,test
30445.0,661.0264786586927,0.5568842233490301,0.991500032566925,1274.0986496879218,0.28300074341613796,0.18985218419144007,0.9099865197300205,glioma,test
67.0,28.384776310850235,0.6542323669592067,0.9852941176470589,5459.368727453109,0.14874179932125897,0.14442123272981355,0.29775834879937424,glioma,test
35910.0,2018.4053377838823,0.4054393649721342,0.917053986414015,1327.0129926679183,0.3092724299224211,0.24764417874310757,0.9042957099568139,glioma,test
26300.0,1837.3536059557728,0.5078848451734052,0.7581654126668397,1496.137512752131,0.4321028280300404,0.3744144495379315,0.9077576474983629,glioma,test
34377.0,2541.4694423895603,0.3798335610855532,0.8450174524359668,1864.8625321728564,0.36256707103331887,0.3093964305930071,0.8951705546687783,glioma,test
24878.0,2507.9324291872126,0.4511425680332147,0.7706223089551777,1998.4858718558085,0.40708719278400674,0.35223834478359717,0.8947634754239765,glioma,test
30088.0,1317.7291475506338,0.3218443349746843,0.9004878340765571,1479.934583309112,0.3037059495855846,0.23849446851345274,0.9012804275146271,glioma,test
25110.0,2678.085712099237,0.35310932959193464,0.6620089638808331,2060.7787173210318,0.4910895966828284,0.4330071980154766,0.8983713760100254,glioma,test
35025.0,1287.5159441150372,0.5149884429053735,0.9584074428786428,1555.9281292178478,0.30577276173957657,0.21032231828347756,0.8931759628328021,glioma,test
36058.0,3333.343684156756,0.22134365755400232,0.7910925844668715,2719.103177981549,0.38663824553323306,0.3320037626994785,0.8472938577857716,glioma,test
30786.0,1230.9646455628167,0.6069709316894231,0.9467371917092072,1619.3277901300023,0.3110926386553002,0.20860161660176613,0.8930825448056631,glioma,test
30667.0,873.7321061434641,0.6420899193779824,0.9581940321824715,1113.6982217008572,0.3172140813501776,0.2257079123333409,0.9278716231744616,glioma,test
74.0,36.97056274847714,0.9591228241312956,0.8809523809523809,14924.927528424574,0.16392361284449491,0.14964325661496383,0.1496773803095773,glioma,test
897.0,330.3746750430836,0.9854595588950815,0.3202427704391289,1542.457512297702,0.903823811406135,0.8981159800767481,0.7816370584062766,glioma,test
28542.0,1223.9768388716363,0.25991557519771835,0.9064981261513053,1191.1504402326798,0.32984948495419275,0.24910638937054058,0.9236778390271896,glioma,test
28814.0,1151.1484117468904,0.4911732272856441,0.9087296581304403,1288.3698696150082,0.35620477911851484,0.2982595953226648,0.9291740909572948,glioma,test
29857.0,1200.2783540618013,0.3829197113005271,0.8870699387961257,1201.0384584049375,0.3667743398211456,0.28600319073459735,0.9325577666031075,glioma,test
30053.0,1466.292639411674,0.4173525493742577,0.8831065792953483,1249.5750920137284,0.3350969740424869,0.27104166587102824,0.9267742758622324,glioma,test
30026.0,2185.0958133670038,0.3041764280390952,0.6470005171522152,1379.985581236539,0.5401512557689989,0.4628255936555663,0.9336851776469633,glioma,test
32067.0,3596.2097372284875,0.42446752107090463,0.6662857380319149,2308.546185979243,0.4790776654298857,0.4276676414821219,0.8820223248848722,glioma,test
32043.0,2096.189175755456,0.32288124888252884,0.8879620905614366,1732.0503486989574,0.32474055286435666,0.2658001954977416,0.8993612289241822,glioma,test
1534.0,605.5533905932738,0.949803967853222,0.11546857357922469,1430.2949493539677,0.9091933137672591,0.903701384191886,0.7712421975208641,glioma,test
25902.0,1854.1404025201766,0.3398904205680939,0.7515014361563235,1557.5258406094977,0.421760680235699,0.3530241127270584,0.9019062850157362,glioma,test
201.0,72.66904755831214,0.9661794178095039,0.8893805309734514,7228.751205416524,0.5547316585240236,0.5092753285114796,0.7005940723411109,glioma,test
28965.0,1059.5676759431467,0.18690885869757204,0.9269986558279459,1112.854747182717,0.3796888075947231,0.26597385350034974,0.9360371437181187,glioma,test
28118.0,1434.3931444750626,0.15466724860622896,0.8710656753407683,1488.305506713643,0.3326125342928835,0.27187841705363724,0.8972342557031125,glioma,test
32256.0,1190.8763338082479,0.5064083022574867,0.934225388826136,1479.7355522566725,0.2810343473958603,0.22377136391500108,0.9043548768341664,glioma,test
57.0,27.798989873223334,0.8376646082695454,0.95,6270.079183889997,0.2750196595282965,0.24858193204000756,0.4212437602722614,glioma,test
71.0,39.384776310850235,0.9622747534073429,0.8554216867469879,16258.429861111119,0.18313115220094708,0.1659343109288571,0.1304636557337025,glioma,test
34024.0,1652.4469683442248,0.4767592974218368,0.9453999833282392,1616.5677799523623,0.28271609916514484,0.21277279116323383,0.8919379470798894,glioma,test
200.0,106.71067811865476,0.9962483895649829,0.8,6408.136366877329,0.7565456493347247,0.7462347750658688,0.600310546110336,glioma,test
25114.0,2213.894803240227,0.3986018470278938,0.794068359313245,1626.1286931041172,0.37778643401745476,0.2935079928443506,0.8965248315416511,glioma,test
36031.0,3352.751801064719,0.240912700734208,0.790413513217067,2683.3729263683294,0.39048841765986675,0.33241283483922435,0.8493703722904048,glioma,test
30908.0,1179.793072687563,0.6037784390355682,0.9504889599606372,1551.5674918081995,0.31619686460523777,0.21936392578957367,0.8997404216301551,glioma,test
28381.0,1587.3637072235397,0.4859889140739182,0.8485111217412102,1344.8667599781486,0.3658200095362347,0.293135904451305,0.9131859928090046,glioma,test
65.0,29.213203435596427,0.7806096036557972,0.9420289855072463,9457.436864177507,0.24348847910646626,0.21711873984340993,0.4421099023000593,glioma,test
11596.0,857.1168824543142,0.8690802208253413,0.8227030862007804,1312.2813200741602,0.45112953063544825,0.39347154678847174,0.9311144024692322,glioma,test
25919.0,2539.274528917194,0.45372651860743396,0.6673103164182178,1987.6292189483097,0.489090290997806,0.41915194314191395,0.8910467530626234,glioma,test
25750.0,737.2346314604056,0.4966696284005464,0.9681543031168929,1269.9064701561347,0.33139894942129533,0.2450375641086261,0.9264979218761531,glioma,test
34780.0,1799.512985522207,0.5645317087660094,0.9201788501732941,2114.0614053171157,0.3219799249197687,0.24387377213773404,0.8674067337850212,glioma,test
211.0,83.1543289325507,0.9589586532388515,0.7250859106529209,3244.8864260289492,0.6251219616159291,0.6102874177036746,0.6908519315571022,glioma,test
25412.0,2192.1424945612293,0.5338639252745591,0.7233909305701842,1684.5574088396315,0.47454058156965656,0.42290633292964774,0.900998002737182,glioma,test
28226.0,1420.4225817265853,0.3708957079348481,0.8724384137483386,1495.6992440478505,0.339840037096989,0.2831339593877918,0.8998717545089134,glioma,test
62.0,37.87005768508881,0.9537475546462888,0.7948717948717948,13530.808671016506,0.28856993465932745,0.2884772740462913,0.3057213674152579,glioma,test
28583.0,2394.8064914856586,0.21855986014379802,0.7826670317634173,1690.625374073608,0.410866441888736,0.31858275328727037,0.9116246610546901,glioma,test
28141.0,1434.3637072235397,0.17209267796902752,0.870160791589363,1498.734732983111,0.33292712315060713,0.27121250263132735,0.8964300255915916,glioma,test
21259.0,1645.302740679441,0.6332527771880572,0.8435441631616538,2653.261269385309,0.3572815794985575,0.2670889361689542,0.862021894933284,glioma,test
21814.0,1734.8683245815344,0.6017492575968839,0.7872248285817395,1355.2214155118177,0.4182861161532113,0.3456414884963079,0.9126305558079983,glioma,test
173.0,95.36753236814714,0.9964813309293348,0.6731517509727627,8680.37045340359,0.6975307540163314,0.6861502813531428,0.5102815268748188,glioma,test
27819.0,2794.2572849744906,0.4275823900415953,0.5810878556210052,1919.7321029692591,0.5316172532441092,0.4987861453471715,0.9009735084670637,glioma,test
31352.0,2760.7385617353725,0.4724675250067403,0.7065080223544258,1917.7710352106374,0.4634449513565975,0.40741972014261785,0.9003927149722433,glioma,test
34218.0,1434.9839815465727,0.423327455324705,0.947289740324456,1858.244123117388,0.29795349057435816,0.22732845163444207,0.8795101212141168,glioma,test
504.0,176.95331880577402,0.9880632516404427,0.5271966527196653,8328.003944167087,0.5180695463290742,0.4981179027965753,0.6484822650835826,glioma,test
52.0,27.213203435596427,0.7079816172986093,0.9285714285714286,11919.632566738834,0.2489664692764896,0.24771704970867428,0.3590454081918566,glioma,test
24128.0,2338.5749980868322,0.4859515229835926,0.7916270218839201,2750.973421158355,0.3942345350606103,0.3318518662411999,0.8438568390539822,glioma,test
29990.0,3076.2137418418442,0.21811057724748303,0.7286200194363459,2783.258810881184,0.43376461639798436,0.392309031571915,0.8488310744711658,glioma,test
31328.0,1411.841845922842,0.6465718286797382,0.9492758014665778,1578.7733297875006,0.2876165301318526,0.2089281037600976,0.8956873717751072,glioma,test
1118.0,435.55844122715706,0.975823359093075,0.1994291830181948,1438.2489493552744,0.9224654112455352,0.9153921468668438,0.7591647142642031,glioma,test
427.0,183.56349186104046,0.9967663680651202,0.6788553259141494,2671.2302814817717,0.8748734393018283,0.8602128286834947,0.722653089405106,glioma,test
32916.0,877.0752518939715,0.28473561794362073,0.9741343592778928,825.1815824001111,0.30420686940701486,0.22332440669360865,0.9456566163857265,glioma,test
34705.0,1751.8561312727147,0.5792698330302757,0.9183403455849276,2067.46800534355,0.32676337801115707,0.24915508567300482,0.8714102562050248,glioma,test
28065.0,2079.90595052852,0.35587586508626595,0.797595702958479,1757.7515316551242,0.37966974203094206,0.2989683092328408,0.8962781904385537,glioma,test
558.0,240.43354954612926,0.9885905750149027,0.42081447963800905,2291.3097300715754,0.8641023404613001,0.8586773446669271,0.6702701337994583,glioma,test
32694.0,2639.0979054080567,0.49705734012279384,0.7956680457532246,2182.3137521681233,0.4028529577938552,0.3508401783642895,0.879166887449406,glioma,test
25656.0,2483.6492039602776,0.4806785578875899,0.7303575495331359,2407.0137421066092,0.4074646137324857,0.37533722634798994,0.8560676927079255,glioma,test
52.0,34.2842712474619,0.9472197475111761,0.7647058823529411,18160.75063873628,0.1769890427641297,0.1959351672551662,0.08522993592694217,glioma,test
27.0,16.727922061357855,0.528109445257467,1.0,8189.914682539678,0.11003429525367632,0.18307158264183465,0.1553730240521697,glioma,test
33341.0,1742.2531008923845,0.3583894990819903,0.917473858007705,1557.6742139074408,0.32629836214145136,0.24901215140144958,0.9033446599897036,glioma,test
32382.0,2634.32121011142,0.38326426012186754,0.8335778824619662,2114.9123432910424,0.37653062618098937,0.304254049822285,0.8780836478911231,glioma,test
32653.0,863.6021638285526,0.3005001236415324,0.975852484982517,783.3038535565229,0.3082202253626836,0.2225734942229597,0.9484024149741561,glioma,test
24800.0,2675.2471837067237,0.4727340512446788,0.7555447233731416,2073.7701317547826,0.41450620929092813,0.3601149681361707,0.8917104736029662,glioma,test
32.0,20.14213562373095,0.8211414194939094,0.9411764705882353,20860.61068121694,0.19868852884254598,0.20691671272457599,0.10448637543212902,glioma,test
767.0,275.4629867976521,0.984241331272183,0.36162187647336164,1527.85433040092,0.8775454147936923,0.8734384950651685,0.7826466365838263,glioma,test
30931.0,1985.5201281971433,0.3406051073077854,0.8039455216509851,1736.4044873131038,0.3834669250521069,0.3297442358202538,0.8976754027715059,glioma,test
212.0,87.74011537017762,0.9800510404292259,0.7851851851851852,4435.118806221763,0.4556401468432961,0.43175488560139186,0.6168628787175201,glioma,test
33519.0,1660.6134905855954,0.4569045584622348,0.9270404071134221,1474.3600166958747,0.3346049698087885,0.25659472213831014,0.9093157804407834,glioma,test
117.0,63.18376618407356,0.9839498596929119,0.7959183673469388,7884.096403586313,0.5289036743795097,0.5234184664346073,0.5471349253444681,glioma,test
200.0,71.74011537017762,0.9063258818465187,0.7874015748031497,5089.89706767202,0.3210835568293866,0.29224344382989054,0.5564870752447999,glioma,test
2562.0,719.5777772109133,0.9798828199116524,0.32230469241414017,1955.580170211059,0.853841303955976,0.8467525228951887,0.8025788042077978,glioma,test
28725.0,2240.965871052092,0.3732713895625117,0.7986265569395018,1538.1192568597116,0.42214304944597003,0.3369179485134065,0.9206005197559164,glioma,test
1317.0,334.8954903232549,0.9662500953548607,0.4259379042690815,2239.6281370851584,0.8212096971056828,0.8140661970416698,0.7920748238181956,glioma,test
31108.0,1078.4915574973977,0.34548121690921724,0.8816710597171442,701.9466362527392,0.40284916224531064,0.265392383807928,0.9586552188116593,glioma,test
422.0,106.95331880577405,0.5362176712196802,0.705685618729097,2645.936300251247,0.4606043844393831,0.39964921350903804,0.7482447825371001,glioma,test
403.0,150.96551211459382,0.8831336391421473,0.49447852760736194,4134.051519468853,0.5631852797884462,0.5511434860021771,0.6431218416161208,glioma,test
23645.0,2213.7404743076763,0.41323134423433805,0.6643346819510002,1754.9774165060912,0.5579230743608177,0.5091485695726501,0.9092454110484606,glioma,test
29.0,19.79898987322333,0.8215949578075641,0.8285714285714286,7954.893014219581,0.24698321227924241,0.23272911711472316,0.05414868184775826,glioma,test
326.0,127.16652224137046,0.948613617112141,0.5948905109489051,4500.8447970700345,0.49342072736893333,0.4607909637593256,0.6040819368954367,glioma,test
29138.0,2432.960820418209,0.4801684090199233,0.7977331216120024,1648.8879176152323,0.4147953600914994,0.32800030827510906,0.9140111788463354,glioma,test
44.0,24.970562748477143,0.9088985698616003,0.8627450980392157,18486.76531986534,0.1600322556740616,0.17827064381337987,0.10500142268073044,glioma,test
32478.0,1476.3687578574231,0.42980581827685405,0.9111771967231511,1454.4649777210734,0.3127780537875778,0.24356115482692473,0.9099400148849359,glioma,test
31751.0,1919.3779925734125,0.3077009630387343,0.7967028830953755,1830.7399083325276,0.38172118337079214,0.326170963092382,0.8939409778722416,glioma,test
34260.0,1377.716954241814,0.28861295276351706,0.9484787242878104,1844.29345376108,0.29243142667671473,0.21948965630392003,0.8780335109572162,glioma,test
55.0,26.384776310850235,0.6863953228680798,0.9322033898305084,10634.866404872144,0.17522404856055726,0.18315259774059187,0.2982139496374268,glioma,test
33374.0,1392.0134187980955,0.5424983404611,0.950528324456723,1667.2668770684252,0.31124093664839125,0.2186424665327989,0.8900106836418686,glioma,test
31453.0,2066.9536777432727,0.3118347347847023,0.827231602756299,1842.9235681660948,0.34888277112692384,0.29570741264353523,0.8850103968789491,glioma,test
33257.0,1710.8622279271244,0.32130919171069156,0.9197179203539823,1557.8976408689869,0.3063313697378087,0.2267804141272135,0.8991586292129239,glioma,test
32296.0,2726.040076925537,0.28080835005480725,0.763300323792867,1795.4867979059868,0.42908528992958456,0.36918230776863803,0.9051680627888452,glioma,test
25445.0,2742.453244467384,0.4266644184485732,0.6600347591502166,2014.7697813123168,0.5091176545065621,0.44602122688978263,0.9003592603892001,glioma,test
30903.0,2008.1769824466357,0.2883202363522194,0.803176005821811,1775.0863368752125,0.3774059920454065,0.32378727004690677,0.894722560831281,glioma,test
24779.0,2677.4837277394336,0.5007778021722002,0.7600687095487868,2051.524248969614,0.42199566626461416,0.3668871949629864,0.8932652165855123,glioma,test
30471.0,1415.0489527040281,0.1759680266600411,0.9144134681751342,1413.0840051281025,0.3124001851765621,0.2515886158215766,0.9093556718295248,glioma,test
25257.0,2703.1567799111026,0.41008837154947486,0.6611607025994084,2098.789253445953,0.48854426571059817,0.4291830402942743,0.8963502119531963,glioma,test
59.0,37.941125496954285,0.9642951020292477,0.686046511627907,5528.389188866691,0.5447374838556701,0.5378775138728361,0.40777809531853837,glioma,test
30245.0,1453.6357851621815,0.5190076745419326,0.8851072546896491,1266.6052316913206,0.3205897643532361,0.25540296806626983,0.9235967198148907,glioma,test
27838.0,834.4305909532991,0.5487459238872461,0.9503294302393063,1048.1911973277429,0.3258917256860814,0.26567149889580044,0.9385492283208713,glioma,test
62.0,35.11269837220809,0.911088526580536,0.7948717948717948,6436.806150446779,0.37771669385747353,0.3623297899129836,0.4010495109814805,glioma,test
781.0,141.82337649086284,0.899574753095469,0.8479913137893594,1876.0232543230554,0.5485059285559951,0.5087906622067524,0.8207125878134638,meningioma,test
26432.0,2426.985207035849,0.5248588526926328,0.7761562178828366,1830.765111356248,0.42207505368961606,0.37251532834651857,0.8914477838333714,meningioma,test
19901.0,1165.7758287448596,0.7807423634686788,0.8365982848495039,1207.157462577405,0.3931263695298137,0.3243574789557544,0.9217037042028166,meningioma,test
4168.0,442.34018715767735,0.7902515789000776,0.8115264797507789,2779.7833296631825,0.4561924828408518,0.39864676682647815,0.8526266998714438,meningioma,test
18.0,13.313708498984761,0.3973597071195132,1.0,11332.093749999998,0.14377381931059496,0.23240339748320937,0.0035027433739637515,meningioma,test
41.0,22.14213562373095,0.6838488878890654,0.9318181818181818,14301.790955687848,0.13517441306671213,0.15859504887997802,0.19439753236685947,meningioma,test
231.0,64.18376618407356,0.8426538957266834,0.8783269961977186,6293.452086833352,0.2652317945796746,0.23017152803763014,0.6544580631753689,meningioma,test
124.0,59.49747468305833,0.9768403742883744,0.8435374149659864,6323.060301048939,0.5943577482687006,0.5867798029203682,0.5894140781788064,meningioma,test
123.0,45.35533905932738,0.7229750903892868,0.8785714285714286,11769.604368895001,0.21247246441314951,0.1733212492242001,0.4243588300722382,meningioma,test
14.0,10.82842712474619,0.6708203932499369,1.0,2868.5138888888887,0.07481440333125333,0.30864251586449987,-0.2526440642309782,meningioma,test
116.0,48.526911934581186,0.9583186931691184,0.7581699346405228,4919.558592952791,0.4262970239030912,0.39826196342447595,0.5505648583218834,meningioma,test
507.0,133.88225099390857,0.9512944076496773,0.683288409703504,3412.3095079726677,0.5198876829852481,0.4987328296669945,0.7569929614325799,meningioma,test
22568.0,1183.0844866099612,0.5815400965834479,0.8457502623294858,1151.3156753772787,0.3821494816908352,0.3022440628462748,0.9195028305882131,meningioma,test
548.0,157.23759005323592,0.8468684113426056,0.5714285714285714,3318.7680259808553,0.5762245136308226,0.560669691920555,0.7608525501619189,meningioma,test
7412.0,731.9615075012371,0.7248250258662056,0.4727342304993941,1712.118524239396,0.6949492372654109,0.6692905883156879,0.8675135247984366,meningioma,test
33.0,22.627416997969522,0.9258200997725515,1.0,13805.439938822745,0.3641997713599342,0.36753624979817257,0.2811581652019395,meningioma,test
24.0,16.14213562373095,0.6724972031554176,1.0,12589.268849206348,0.1571047468851845,0.21541429889281816,0.09598811925183727,meningioma,test
